sample_id,Compression_ratio_true,Compression_ratio_pred,Compression_ratio_sigma,Compression_ratio_lower,Compression_ratio_upper,Efficiency_true,Efficiency_pred,Efficiency_sigma,Efficiency_lower,Efficiency_upper,Massflow_true,Massflow_pred,Massflow_sigma,Massflow_lower,Massflow_upper
0,2.075437,2.0778341,0.009078204712155041,2.0600408480976724,2.09562741056932,0.854419,0.85560805,0.0011959955032085886,0.8532638948685513,0.8579521972411289,20.13025,20.156076,0.06302565982960641,20.032546138008385,20.279606724540443
1,1.902669,1.8974297,0.006164725586576915,1.885346842516447,1.9095125668158284,0.870557,0.87018925,0.0010741083211348906,0.8680839972061091,0.8722945018249578,18.295065,18.308334,0.06918125642244088,18.172739087997954,18.44392961317392
2,1.941408,1.9471749,0.004378241824090068,1.9385935527554352,1.9557562607058685,0.874605,0.875115,0.0008821306016586393,0.8733860013805208,0.8768439533390227,19.169485,19.21013,0.04867288949296061,19.114731828122117,19.305529554934523
3,2.029815,2.0281484,0.004151170953440065,2.020012117635725,2.0362847077732105,0.870184,0.86776394,0.00072939275033866,0.866334326728959,0.8691935463102866,20.140873,20.08895,0.03723840283114196,20.015961933942172,20.16193647304025
4,1.879468,1.878041,0.008483521993889149,1.8614133258684178,1.894668732084463,0.880444,0.8835333,0.0011114741621929395,0.8813548096113706,0.885711788327167,18.65346,18.585627,0.07753583060816009,18.433656374180856,18.737596830164847
5,1.851191,1.8678657,0.006228054761916797,1.8556586943148974,1.8800726689816114,0.873709,0.8780465,0.001324810833799619,0.8754498833695125,0.8806431418380071,18.659363,18.750797,0.06410413160820579,18.625153173776432,18.8764413696806
6,2.034716,2.0405242,0.006890051581664584,2.027019743208409,2.054028745408534,0.862982,0.8641547,0.0009142526673236063,0.8623627612365843,0.8659466316924929,20.233738,20.232395,0.0570211729346811,20.120633673167166,20.344156671071115
7,2.053563,2.044474,0.0069381773765190505,2.030875058831891,2.0580727141478454,0.870454,0.8721483,0.0009017770565637099,0.8703807923445014,0.873915758406231,19.788616,19.77373,0.05151410684516284,19.672761674924303,19.874696973757338
8,2.077353,2.0748684,0.0069566920454625005,2.061233324218945,2.0885035570371584,0.862687,0.8642577,0.0008199224281183375,0.8626506453315985,0.8658647412498224,19.991796,20.05219,0.059146328458395334,19.936263976861195,20.168117584418102
9,2.058236,2.0406384,0.006613226516404358,2.027676522835709,2.0536003707800137,0.871798,0.8684499,0.0006297924821257368,0.8672155331113763,0.8696843196413092,19.817451,19.71612,0.05512593562856646,19.60807293240336,19.824166600067343
10,1.990718,1.9864234,0.007856266940680525,1.9710250900186173,2.001821656426085,0.867188,0.8666153,0.0008094203810615319,0.8650288314632757,0.8682017593570368,19.130442,19.163847,0.0682935834743593,19.029991545994747,19.297702393214237
11,2.07525,2.0702624,0.007383247431527954,2.055791267132594,2.0847335970641834,0.85941,0.8601262,0.0009068986491042395,0.85834867598586,0.8619037186903485,20.38722,20.249239,0.054592569059921256,20.14223753253806,20.356240403252954
12,1.879078,1.8763398,0.006592977845233576,1.8634175566286033,1.8892620297819191,0.876726,0.87461066,0.0009824111257422789,0.8726851366538723,0.876536188266782,18.738405,18.581429,0.07325285572007365,18.437852930620686,18.725004125043377
13,1.955845,1.9517833,0.008312660088098276,1.9354904856734334,1.9680761132187785,0.871982,0.8718368,0.0008997839863581886,0.8700732048885079,0.8736003581150321,19.299284,19.308607,0.08495090383741911,19.142103329919088,19.47511087296177
14,1.91091,1.9029295,0.007369559615280721,1.8884852076029024,1.9173738812948027,0.886768,0.88426226,0.001299525463221069,0.8817151938669585,0.8868093336827851,19.205315,19.062687,0.0818552927531672,18.902250546369807,19.223123293962225
15,2.089166,2.0850174,0.007699402907708681,2.0699266130041383,2.100108272402356,0.858955,0.8605982,0.0010637406150931113,0.858513274914498,0.8626831381256631,20.047672,20.135529,0.07366502658528859,19.991145112345958,20.279912016560292
16,1.943478,1.9481347,0.007539577665705122,1.9333570884960432,1.9629122329456072,0.866316,0.8693206,0.0008807813796395036,0.8675942399184835,0.8710469029266703,18.97409,18.957132,0.07758686285625742,18.805062088279275,19.109202590675803
17,1.892587,1.8929089,0.007701356312331296,1.877814272406334,1.9080035891506728,0.865705,0.8647939,0.0012674347282055538,0.862309724607827,0.8672780687423928,18.6318,18.63747,0.07668649070416048,18.487164723581174,18.787775767141483
18,1.892169,1.898887,0.008486812547615321,1.88225288563757,1.915521190824222,0.861212,0.8612632,0.0014789784716658953,0.8583644177373745,0.8641620133463047,18.270376,18.42529,0.0912431263493154,18.246452626408075,18.604125681697393
19,2.046185,2.0391114,0.006586880869660053,2.026201089304182,2.0520216623132495,0.862546,0.86158764,0.0011901790917236105,0.8592548926035738,0.8639203946431303,20.542435,20.47794,0.07162905271676566,20.33754666238803,20.618332549037753
20,2.071974,2.0668507,0.007012485833481326,2.053106189997822,2.0805951344650686,0.855991,0.85497797,0.0010669390134607985,0.8528867648885363,0.8570691658213025,20.307232,20.334427,0.05351748750263856,20.229532604377642,20.439321155387983
21,1.894868,1.8888268,0.006655501259249245,1.8757820646082874,1.9018716295445446,0.873932,0.8733567,0.0010993025722979778,0.8712020669018384,0.8755113329852465,18.31652,18.312284,0.06883376344612287,18.177370293250092,18.447198645958892
22,2.069982,2.0751324,0.006922039968693717,2.0615651716564773,2.088699568333757,0.851391,0.8519187,0.0013455399663926694,0.8492814390230481,0.8545559556913074,20.203257,20.234306,0.06712164988615633,20.102747901672352,20.365864769226086
23,2.059396,2.0510082,0.005897253814198658,2.039449607011475,2.0625668419631342,0.866598,0.8655477,0.0009378841937902712,0.8637094635977552,0.8673859696374132,20.16318,20.104862,0.0395598992554986,20.02732481059399,20.182399615675543
24,1.991412,2.0030398,0.007333318197204571,1.988666533217024,2.0174131405500657,0.88588,0.8830803,0.0009831371417299982,0.8811533548711851,0.8850072524667666,19.197235,19.425045,0.06891834005069236,19.289965066928378,19.56012495992709
25,1.866307,1.8676878,0.007823574054971156,1.8523536162405012,1.883022026535988,0.884115,0.8831114,0.0014841843029035646,0.8802024160598576,0.8860204185272396,18.703793,18.633785,0.07032302645820693,18.49595211594465,18.77161837966082
26,2.05974,2.0578556,0.007805909510034042,2.0425560234394347,2.0731551887187685,0.860382,0.8614092,0.0012732097217744126,0.8589136962622167,0.8639046783715724,20.340475,20.21181,0.06286194980913697,20.088599736699287,20.335018579951104
27,1.997469,2.0009031,0.00433163207567685,1.99241313070931,2.0093931284459634,0.876326,0.87695503,0.0009436883803096851,0.8751054031232258,0.8788046615740398,19.79662,19.84363,0.04301331994788078,19.759323729938288,19.927935944133978
28,1.940846,1.9462914,0.006621869524169292,1.9333125824184192,1.9592703109531628,0.886111,0.884452,0.0007949849012321002,0.882893814952777,0.8860101557656068,19.438654,19.46225,0.047977211370139085,19.368214421573903,19.556285090144847
29,1.950424,1.9445043,0.007720459269015943,1.9293721608495744,1.959636361184117,0.864187,0.8591634,0.0014172743274435307,0.8563855458292581,0.8619412611928366,19.037073,18.936567,0.08936083780517416,18.761420064420413,19.111714548616696
30,2.028993,2.026256,0.004458326109383541,2.0175177652677467,2.0349944036165306,0.875119,0.87462115,0.0007466179272280067,0.8731577817404407,0.8760845240151746,20.113651,20.12276,0.050569101487703785,20.02364533378918,20.221876211620977
31,2.058507,2.0482588,0.00546705827718378,2.037543347209825,2.0589742156563857,0.863025,0.86489075,0.0008964072905419164,0.8631337959334077,0.8666477125123321,19.85871,19.804285,0.04558046615847451,19.714947335767867,19.893622763109086
32,1.920948,1.9276642,0.007267399109194221,1.9134200584744339,1.9419082629824753,0.866325,0.86357826,0.001590208957528245,0.8604614503881605,0.8666950695016711,18.774422,18.792477,0.07962674960521667,18.63640822482651,18.948545083278958
33,1.884129,1.8853333,0.006727400147487945,1.8721475953477644,1.8985190039259172,0.873006,0.8708464,0.0009656212377907292,0.8689537730981123,0.872739008350252,18.456556,18.385895,0.06459298739614754,18.259292520094174,18.512497030687076
34,2.056953,2.0535789,0.005267638859182314,2.0432542814431804,2.063903425771175,0.868273,0.8669419,0.0009481093420368911,0.8650836345531331,0.8688002231739177,20.31466,20.194004,0.045748206775398224,20.10433757355811,20.283670544117673
35,1.946485,1.9424003,0.005123308730519437,1.9323586511537458,1.952442021377382,0.877658,0.87888825,0.0011906624788865785,0.8765545509386602,0.8812219478558955,19.29005,19.273634,0.06138793808433721,19.15331359826388,19.39395431555448
36,2.047778,2.0485985,0.006133758505642745,2.0365763612372656,2.060620694579385,0.873739,0.87199897,0.0007248586909792117,0.8705782427058846,0.8734196887745231,19.78558,19.840675,0.033792734915701304,19.774441593569133,19.90690911443868
37,1.948167,1.9295294,0.008943999883483688,1.9119991887104277,1.9470596682536836,0.87438,0.87552136,0.001109864207711523,0.8733460279807358,0.8776966956749649,18.901917,18.790672,0.09326468706860178,18.607873515591635,18.973471088900553
